certificate_violation,direct_formula_error,feasible_thresholds,fixed_lp_error,full_scan_seconds,gamma,instance,interval_bound_error,maximum_scaled_certificate_gap,n,options,root_validity_slack,seed,theta_count,value_identity_error
0.0,1.1641532182693481e-10,24,2.842170943040401e-14,0.010881207999773324,1,publication_validation_s1000_n10,1.7780280359147582e-08,8.584136235814751e-09,10,58,2.842170943040401e-14,1000,24,2.3283064365386963e-10
0.0,4.656612873077393e-10,33,1.1368683772161603e-13,0.026166041032411158,13,publication_validation_s1001_n19,2.9384125355136348e-08,8.927508402101405e-09,19,100,0.0,1001,33,4.656612873077393e-10
0.0,2.3283064365386963e-10,46,8.526512829121202e-14,0.03425216698087752,5,publication_validation_s1002_n15,3.163316364407365e-08,9.990329360133054e-09,15,98,4.177422852080781e-10,1002,46,4.656612873077393e-10
0.0,1.1641532182693481e-10,24,9.237055564881302e-14,0.01261750003322959,8,publication_validation_s1003_n11,2.040059143837425e-08,9.48994710563681e-09,11,58,3.723044983416912e-09,1003,24,4.656612873077393e-10
0.0,4.656612873077393e-10,45,1.1368683772161603e-13,0.03665033308789134,7,publication_validation_s1004_n17,2.938151055786875e-08,9.188913439300828e-09,17,105,5.205720299272798e-10,1004,45,6.984919309616089e-10
0.0,1.1641532182693481e-10,25,8.526512829121202e-14,0.014250500011257827,6,publication_validation_s1005_n13,1.7695526821626117e-08,9.913961246060316e-09,13,66,2.4712107915547676e-09,1005,25,3.4924596548080444e-10
0.0,2.3283064365386963e-10,23,7.105427357601002e-14,0.014431708957999945,12,publication_validation_s1006_n14,2.456178549437027e-08,9.997376731848213e-09,14,77,3.5555558497435413e-11,1006,23,2.0372681319713593e-10
0.0,1.1641532182693481e-10,24,2.842170943040401e-14,0.009326125029474497,5,publication_validation_s1007_n8,1.9831077224807814e-08,9.738946607207324e-09,8,51,2.842170943040401e-14,1007,24,1.7462298274040222e-10
0.0,2.3283064365386963e-10,30,5.684341886080802e-14,0.01672983297612518,2,publication_validation_s1008_n12,3.159880179737229e-08,8.053129675958528e-09,12,67,4.799289854418021e-09,1008,30,2.3283064365386963e-10
0.0,1.1641532182693481e-10,32,2.842170943040401e-14,0.02459516702219844,1,publication_validation_s1009_n17,2.2323547455016524e-08,9.508007261597947e-09,17,99,5.684341886080802e-14,1009,32,5.820766091346741e-10
0.0,2.3283064365386963e-10,39,1.7053025658242404e-13,0.035723333014175296,17,publication_validation_s1010_n17,4.7712717332615284e-08,9.32644118069998e-09,17,109,4.466016889637103e-09,1010,44,4.656612873077393e-10
0.0,1.1641532182693481e-10,23,5.684341886080802e-14,0.010138374986127019,5,publication_validation_s1011_n11,1.8977175386680756e-08,7.73253788218178e-09,11,57,2.842170943040401e-14,1011,23,1.1641532182693481e-10
0.0,2.3283064365386963e-10,32,5.684341886080802e-14,0.021715000038966537,8,publication_validation_s1012_n17,2.045632641056727e-08,7.390109409549607e-09,17,81,3.0263436201494187e-09,1012,32,3.4924596548080444e-10
0.0,5.820766091346741e-11,18,2.842170943040401e-14,0.008496499969623983,8,publication_validation_s1013_n9,1.0001585337704455e-08,6.4066675225513785e-09,9,48,2.842170943040401e-14,1013,22,1.1641532182693481e-10
0.0,2.3283064365386963e-10,32,5.684341886080802e-14,0.023990249959751964,7,publication_validation_s1014_n15,4.4960074774280656e-08,8.189311367440515e-09,15,95,2.421984390821308e-09,1014,32,3.4924596548080444e-10
